entry_time,exit_time,direction,killzone,entry_type,entry,stop,target,exit,outcome,r,setup_sweep_time,setup_mss_time
2024-03-06 13:32:00-05:00,2024-03-06 13:33:00-05:00,long,pm,fvg,18109.3,18103.121428571427,18121.657142857144,18103.121428571427,loss,-1.3236994219652636,2024-03-06 09:45:00-05:00,2024-03-06 12:00:00-05:00
2024-03-06 13:46:00-05:00,2024-03-06 13:47:00-05:00,long,pm,fvg,18078.5,18056.60714285714,18122.285714285717,18056.60714285714,loss,-1.0913539967373507,2024-03-06 09:45:00-05:00,2024-03-06 12:00:00-05:00
2024-03-20 14:03:00-04:00,2024-03-20 14:05:00-04:00,long,pm,fvg,18119.2,18100.816428571427,18155.96714285715,18155.96714285715,win,1.8912072114077174,2024-03-20 13:45:00-04:00,2024-03-20 14:00:00-04:00
2024-03-20 14:07:00-04:00,2024-03-20 14:17:00-04:00,long,pm,fvg,18119.3,18098.35,18161.2,18098.35,loss,-1.095465393794746,2024-03-20 13:45:00-04:00,2024-03-20 14:00:00-04:00
2024-03-20 14:40:00-04:00,2024-03-20 14:45:00-04:00,long,pm,fvg,18129.0,18101.907142857144,18183.18571428571,18183.18571428571,win,1.9261798049037664,2024-03-20 13:45:00-04:00,2024-03-20 14:00:00-04:00
2024-03-20 14:51:00-04:00,2024-03-20 15:05:00-04:00,long,pm,fvg,18186.0,18158.85,18240.300000000003,18240.300000000003,win,1.9263351749539634,2024-03-20 13:45:00-04:00,2024-03-20 14:00:00-04:00
2024-03-20 15:07:00-04:00,2024-03-20 15:13:00-04:00,long,pm,fvg,18236.4,18208.28785714286,18292.624285714286,18208.28785714286,loss,-1.071143633915188,2024-03-20 13:45:00-04:00,2024-03-20 14:00:00-04:00
2024-03-20 15:21:00-04:00,2024-03-20 15:45:00-04:00,long,pm,fvg,18244.9,18228.47857142857,18277.74285714286,18228.47857142857,loss,-1.1217920835145632,2024-03-20 13:45:00-04:00,2024-03-20 14:00:00-04:00
2024-03-20 15:54:00-04:00,2024-03-20 15:58:00-04:00,long,pm,fvg,18234.2,18222.0,18258.600000000002,18258.600000000002,win,1.8360655737705016,2024-03-20 13:45:00-04:00,2024-03-20 14:00:00-04:00
2024-04-17 13:00:00-04:00,2024-04-17 13:02:00-04:00,short,pm,fvg,17498.3,17511.945714285714,17471.00857142857,17511.945714285714,loss,-1.1465661641541032,2024-04-17 09:15:00-04:00,2024-04-17 11:30:00-04:00
2024-04-19 13:30:00-04:00,2024-04-19 13:49:00-04:00,short,pm,fvg,17139.5,17153.657142857144,17111.18571428571,17153.657142857144,loss,-1.1412714429868684,2024-04-19 08:30:00-04:00,2024-04-19 11:30:00-04:00
2024-05-21 13:06:00-04:00,2024-05-21 13:10:00-04:00,long,pm,fvg,18679.0,18674.0,18689.0,18674.0,loss,-1.4,2024-05-21 09:30:00-04:00,2024-05-21 12:15:00-04:00
2024-05-21 13:30:00-04:00,2024-05-21 13:38:00-04:00,long,pm,fvg,18684.5,18679.5,18694.5,18694.5,win,1.6,2024-05-21 09:30:00-04:00,2024-05-21 12:15:00-04:00
2024-06-17 13:00:00-04:00,2024-06-17 13:05:00-04:00,long,pm,fvg,19833.0,19824.814285714285,19849.37142857143,19849.37142857143,win,1.7556719022687888,2024-06-17 09:45:00-04:00,2024-06-17 11:30:00-04:00
2024-06-17 13:21:00-04:00,2024-06-17 13:32:00-04:00,long,pm,fvg,19884.5,19877.130714285715,19899.23857142857,19899.23857142857,win,1.7286032761461427,2024-06-17 09:45:00-04:00,2024-06-17 11:30:00-04:00
2024-07-01 13:01:00-04:00,2024-07-01 13:02:00-04:00,long,pm,fvg,19797.6,19789.392857142855,19814.014285714286,19789.392857142855,loss,-1.2436901653611652,2024-07-01 10:15:00-04:00,2024-07-01 12:00:00-04:00
2024-07-01 13:20:00-04:00,2024-07-01 13:22:00-04:00,long,pm,fvg,19785.6,19777.307142857142,19802.18571428571,19777.307142857142,loss,-1.2411714039621198,2024-07-01 10:15:00-04:00,2024-07-01 12:00:00-04:00
2024-07-01 13:31:00-04:00,2024-07-01 14:00:00-04:00,long,pm,fvg,19779.1,19769.442857142854,19798.414285714287,19769.442857142854,loss,-1.2071005917159474,2024-07-01 10:15:00-04:00,2024-07-01 12:00:00-04:00
2024-07-08 13:00:00-04:00,2024-07-08 13:02:00-04:00,long,pm,fvg,20432.0,20427.0,20442.0,20427.0,loss,-1.4,2024-07-08 10:30:00-04:00,2024-07-08 11:15:00-04:00
2024-07-10 13:00:00-04:00,2024-07-10 13:05:00-04:00,long,pm,fvg,20650.2,20643.607142857145,20663.385714285712,20663.385714285712,win,1.6966413867821697,2024-07-10 11:00:00-04:00,2024-07-10 12:15:00-04:00
2024-07-10 13:08:00-04:00,2024-07-10 13:12:00-04:00,long,pm,fvg,20662.3,20656.042857142857,20674.814285714285,20656.042857142857,loss,-1.3196347031963525,2024-07-10 11:00:00-04:00,2024-07-10 12:15:00-04:00
2024-07-10 13:42:00-04:00,2024-07-10 14:15:00-04:00,long,pm,fvg,20671.9,20664.79285714286,20686.114285714284,20686.114285714284,win,1.718592964824059,2024-07-10 11:00:00-04:00,2024-07-10 12:15:00-04:00
2024-07-19 13:00:00-04:00,2024-07-19 13:02:00-04:00,short,pm,fvg,19560.0,19572.67142857143,19534.65714285714,19534.65714285714,win,1.842164599774535,2024-07-19 09:30:00-04:00,2024-07-19 11:15:00-04:00
2024-07-19 13:04:00-04:00,2024-07-19 13:19:00-04:00,short,pm,fvg,19534.8,19548.27642857143,19507.84714285714,19507.84714285714,win,1.85159272804369,2024-07-19 09:30:00-04:00,2024-07-19 11:15:00-04:00
2024-08-07 13:13:00-04:00,2024-08-07 13:18:00-04:00,short,pm,fvg,18113.4,18136.26428571429,18067.671428571426,18067.671428571426,win,1.9125273352077552,2024-08-07 09:45:00-04:00,2024-08-07 13:00:00-04:00
2024-08-07 13:20:00-04:00,2024-08-07 13:23:00-04:00,short,pm,fvg,18093.3,18115.87857142857,18048.14285714286,18115.87857142857,loss,-1.088579563429299,2024-08-07 09:45:00-04:00,2024-08-07 13:00:00-04:00
2024-08-07 13:30:00-04:00,2024-08-07 13:35:00-04:00,short,pm,fvg,18113.6,18133.735714285714,18073.328571428567,18133.735714285714,loss,-1.0993260021284061,2024-08-07 09:45:00-04:00,2024-08-07 13:00:00-04:00
2024-08-07 13:45:00-04:00,2024-08-07 13:47:00-04:00,short,pm,fvg,18102.7,18121.735714285714,18064.628571428573,18064.628571428573,win,1.8949343339587212,2024-08-07 09:45:00-04:00,2024-08-07 13:00:00-04:00
2024-08-14 13:08:00-04:00,2024-08-14 13:10:00-04:00,long,pm,fvg,19003.4,18993.050000000003,19024.1,18993.050000000003,loss,-1.1932367149758725,2024-08-14 10:30:00-04:00,2024-08-14 11:45:00-04:00
2024-08-14 13:14:00-04:00,2024-08-14 13:31:00-04:00,long,pm,fvg,18985.0,18973.142857142855,19008.71428571429,19008.71428571429,win,1.831325301204849,2024-08-14 10:30:00-04:00,2024-08-14 11:45:00-04:00
2024-08-14 13:45:00-04:00,2024-08-14 14:00:00-04:00,long,pm,fvg,18987.0,18976.40714285714,19008.18571428572,18976.40714285714,loss,-1.1888064733647603,2024-08-14 10:30:00-04:00,2024-08-14 11:45:00-04:00
2024-09-18 14:20:00-04:00,2024-09-18 14:34:00-04:00,long,pm,fvg,19560.0,19520.814285714285,19638.37142857143,19638.37142857143,win,1.9489609916150212,2024-09-18 12:00:00-04:00,2024-09-18 14:15:00-04:00
2024-09-18 14:35:00-04:00,2024-09-18 14:36:00-04:00,long,pm,fvg,19573.9,19550.72142857143,19620.257142857146,19550.72142857143,loss,-1.086286594761167,2024-09-18 12:00:00-04:00,2024-09-18 14:15:00-04:00
2024-09-18 15:15:00-04:00,2024-09-18 15:20:00-04:00,long,pm,fvg,19459.5,19419.607142857145,19539.28571428571,19419.607142857145,loss,-1.0501342882721603,2024-09-18 12:00:00-04:00,2024-09-18 14:15:00-04:00
2024-09-18 15:29:00-04:00,2024-09-18 15:34:00-04:00,long,pm,fvg,19497.8,19456.742857142857,19579.914285714283,19456.742857142857,loss,-1.0487125956854568,2024-09-18 12:00:00-04:00,2024-09-18 14:15:00-04:00
2024-09-24 13:08:00-04:00,2024-09-24 14:00:00-04:00,long,pm,fvg,19961.4,19951.29285714286,19981.614285714284,19951.29285714286,loss,-1.1978798586572743,2024-09-24 10:30:00-04:00,2024-09-24 11:45:00-04:00
2024-10-10 13:02:00-04:00,2024-10-10 13:05:00-04:00,long,pm,fvg,20278.8,20268.171428571426,20300.057142857146,20268.171428571426,loss,-1.1881720430107214,2024-10-10 09:45:00-04:00,2024-10-10 11:45:00-04:00
2024-10-10 13:23:00-04:00,2024-10-10 13:43:00-04:00,long,pm,fvg,20290.3,20279.242857142857,20312.414285714283,20279.242857142857,loss,-1.1808785529715897,2024-10-10 09:45:00-04:00,2024-10-10 11:45:00-04:00
2024-12-03 13:03:00-05:00,2024-12-03 13:06:00-05:00,long,pm,fvg,21193.2,21187.242857142857,21205.114285714288,21205.114285714288,win,1.6642685851319297,2024-12-03 09:30:00-05:00,2024-12-03 11:15:00-05:00
2024-12-05 13:02:00-05:00,2024-12-05 13:05:00-05:00,long,pm,fvg,21516.7,21511.7,21526.7,21511.7,loss,-1.4,2024-12-05 10:45:00-05:00,2024-12-05 12:00:00-05:00
2024-12-05 13:28:00-05:00,2024-12-05 13:34:00-05:00,long,pm,fvg,21462.1,21452.564285714285,21481.171428571426,21481.171428571426,win,1.7902621722846328,2024-12-05 10:45:00-05:00,2024-12-05 12:00:00-05:00
2025-01-21 13:03:00-05:00,2025-01-21 13:04:00-05:00,long,pm,fvg,21593.7,21587.785714285714,21605.528571428575,21605.528571428575,win,1.6618357487923419,2025-01-21 10:15:00-05:00,2025-01-21 12:45:00-05:00
2025-01-21 13:06:00-05:00,2025-01-21 13:10:00-05:00,long,pm,fvg,21601.5,21594.714285714286,21615.071428571428,21615.071428571428,win,1.7052631578947142,2025-01-21 10:15:00-05:00,2025-01-21 12:45:00-05:00
2025-01-21 13:18:00-05:00,2025-01-21 13:20:00-05:00,long,pm,fvg,21633.5,21625.05,21650.4,21625.05,loss,-1.236686390532524,2025-01-21 10:15:00-05:00,2025-01-21 12:45:00-05:00
2025-01-21 14:06:00-05:00,2025-01-21 14:12:00-05:00,long,pm,fvg,21626.1,21620.899999999998,21636.5,21620.899999999998,loss,-1.3846153846153308,2025-01-21 10:15:00-05:00,2025-01-21 12:45:00-05:00
2025-01-21 14:28:00-05:00,2025-01-21 14:30:00-05:00,long,pm,fvg,21609.5,21599.64285714286,21629.214285714283,21599.64285714286,loss,-1.2028985507246697,2025-01-21 10:15:00-05:00,2025-01-21 12:45:00-05:00
2025-02-06 15:56:00-05:00,2025-02-06 16:01:00-05:00,long,pm,fvg,21768.9,21753.33357142857,21800.03285714286,21753.33357142857,loss,-1.1284816225393344,2025-02-06 14:30:00-05:00,2025-02-06 15:45:00-05:00
2025-02-26 13:28:00-05:00,2025-02-26 13:29:00-05:00,short,pm,fvg,21176.1,21191.75,21144.799999999996,21144.799999999996,win,1.8722044728434624,2025-02-26 11:45:00-05:00,2025-02-26 13:15:00-05:00
2025-02-26 13:44:00-05:00,2025-02-26 13:55:00-05:00,short,pm,fvg,21103.7,21121.62142857143,21067.85714285714,21067.85714285714,win,1.8884017536867348,2025-02-26 11:45:00-05:00,2025-02-26 13:15:00-05:00
2025-02-26 13:58:00-05:00,2025-02-26 14:02:00-05:00,short,pm,fvg,21056.0,21075.292857142857,21017.414285714287,21075.292857142857,loss,-1.1036653091447646,2025-02-26 11:45:00-05:00,2025-02-26 13:15:00-05:00
2025-02-26 14:17:00-05:00,2025-02-26 14:20:00-05:00,short,pm,fvg,21059.2,21077.47857142857,21022.64285714286,21077.47857142857,loss,-1.1094177413051998,2025-02-26 11:45:00-05:00,2025-02-26 13:15:00-05:00
2025-02-26 15:01:00-05:00,2025-02-26 15:02:00-05:00,short,pm,fvg,21053.6,21067.20642857143,21026.387142857136,21067.20642857143,loss,-1.1469893432725862,2025-02-26 11:45:00-05:00,2025-02-26 13:15:00-05:00
2025-02-26 15:05:00-05:00,2025-02-26 15:06:00-05:00,short,pm,fvg,21061.6,21076.371428571427,21032.057142857142,21076.371428571427,loss,-1.1353965183752446,2025-02-26 11:45:00-05:00,2025-02-26 13:15:00-05:00
2025-04-08 13:05:00-04:00,2025-04-08 13:07:00-04:00,short,pm,fvg,17590.0,17636.657142857144,17496.68571428571,17496.68571428571,win,1.9571341090018384,2025-04-08 10:15:00-04:00,2025-04-08 12:45:00-04:00
2025-04-08 13:15:00-04:00,2025-04-08 13:19:00-04:00,short,pm,fvg,17490.1,17531.8,17406.699999999997,17531.8,loss,-1.047961630695443,2025-04-08 10:15:00-04:00,2025-04-08 12:45:00-04:00
2025-04-08 13:29:00-04:00,2025-04-08 13:35:00-04:00,short,pm,fvg,17402.8,17446.121428571427,17316.157142857144,17446.121428571427,loss,-1.046166529266283,2025-04-08 10:15:00-04:00,2025-04-08 12:45:00-04:00
2025-04-08 13:48:00-04:00,2025-04-08 14:13:00-04:00,short,pm,fvg,17506.5,17561.992857142857,17395.514285714286,17395.514285714286,win,1.9639593255245207,2025-04-08 10:15:00-04:00,2025-04-08 12:45:00-04:00
2025-04-08 14:17:00-04:00,2025-04-08 14:19:00-04:00,short,pm,fvg,17473.8,17507.385714285712,17406.628571428573,17507.385714285712,loss,-1.0595491280306275,2025-04-08 10:15:00-04:00,2025-04-08 12:45:00-04:00
2025-04-25 13:03:00-04:00,2025-04-25 13:04:00-04:00,long,pm,fvg,19355.0,19345.614285714288,19373.771428571425,19373.771428571425,win,1.7869101978690571,2025-04-25 09:00:00-04:00,2025-04-25 12:15:00-04:00
2025-05-06 13:04:00-04:00,2025-05-06 13:06:00-04:00,long,pm,fvg,19798.6,19784.257142857143,19827.28571428571,19827.28571428571,win,1.8605577689242896,2025-05-06 10:00:00-04:00,2025-05-06 12:00:00-04:00
2025-05-06 13:10:00-04:00,2025-05-06 13:11:00-04:00,long,pm,fvg,19820.4,19803.350000000002,19854.5,19803.350000000002,loss,-1.1173020527859288,2025-05-06 10:00:00-04:00,2025-05-06 12:00:00-04:00
2025-05-08 13:00:00-04:00,2025-05-08 13:02:00-04:00,long,pm,fvg,20242.2,20234.907142857144,20256.785714285714,20234.907142857144,loss,-1.2742409402546757,2025-05-08 08:30:00-04:00,2025-05-08 11:30:00-04:00
2025-06-05 13:13:00-04:00,2025-06-05 13:21:00-04:00,long,pm,fvg,21712.3,21696.457142857143,21743.98571428571,21743.98571428571,win,1.87376014427411,2025-06-05 09:45:00-04:00,2025-06-05 11:15:00-04:00
2025-06-10 14:58:00-04:00,2025-06-10 15:05:00-04:00,long,pm,fvg,21924.7,21906.290714285715,21961.518571428573,21961.518571428573,win,1.8913591743297262,2025-06-10 11:30:00-04:00,2025-06-10 14:45:00-04:00
2025-06-10 15:15:00-04:00,2025-06-10 15:16:00-04:00,long,pm,fvg,21948.7,21939.42142857143,21967.257142857143,21939.42142857143,loss,-1.215550423402627,2025-06-10 11:30:00-04:00,2025-06-10 14:45:00-04:00
2025-06-10 15:52:00-04:00,2025-06-10 15:53:00-04:00,long,pm,fvg,21917.6,21907.985714285714,21936.828571428567,21907.985714285714,loss,-1.2080237741456525,2025-06-10 11:30:00-04:00,2025-06-10 14:45:00-04:00
2025-06-26 13:12:00-04:00,2025-06-26 13:21:00-04:00,long,pm,fvg,22428.9,22423.235714285714,22440.228571428575,22440.228571428575,win,1.6469104665826755,2025-06-26 09:45:00-04:00,2025-06-26 11:45:00-04:00
2025-06-26 13:23:00-04:00,2025-06-26 13:31:00-04:00,long,pm,fvg,22435.9,22430.9,22445.9,22445.9,win,1.6,2025-06-26 09:45:00-04:00,2025-06-26 11:45:00-04:00
2025-06-26 13:33:00-04:00,2025-06-26 13:41:00-04:00,long,pm,fvg,22444.6,22439.6,22454.6,22454.6,win,1.6,2025-06-26 09:45:00-04:00,2025-06-26 11:45:00-04:00
2025-07-25 13:08:00-04:00,2025-07-25 13:16:00-04:00,long,pm,fvg,23312.4,23307.4,23322.4,23307.4,loss,-1.4,2025-07-25 09:30:00-04:00,2025-07-25 11:15:00-04:00
2025-08-11 13:02:00-04:00,2025-08-11 13:12:00-04:00,long,pm,fvg,23658.0,23651.464285714286,23671.071428571428,23651.464285714286,loss,-1.306010928961773,2025-08-11 09:30:00-04:00,2025-08-11 12:00:00-04:00
2025-08-11 13:50:00-04:00,2025-08-11 13:58:00-04:00,long,pm,fvg,23613.6,23603.442857142858,23633.91428571428,23603.442857142858,loss,-1.196905766526064,2025-08-11 09:30:00-04:00,2025-08-11 12:00:00-04:00
2025-08-27 13:25:00-04:00,2025-08-27 13:31:00-04:00,long,pm,fvg,23545.4,23539.942857142858,23556.31428571429,23556.31428571429,win,1.6335078534031833,2025-08-27 09:45:00-04:00,2025-08-27 11:45:00-04:00
2025-08-28 13:37:00-04:00,2025-08-28 14:27:00-04:00,long,pm,fvg,23713.9,23707.235714285714,23727.228571428575,23727.228571428575,win,1.6998928188639362,2025-08-28 09:45:00-04:00,2025-08-28 12:15:00-04:00
2025-09-03 13:47:00-04:00,2025-09-03 13:51:00-04:00,short,pm,fvg,23347.8,23359.87857142857,23323.64285714286,23359.87857142857,loss,-1.1655824955647702,2025-09-03 10:45:00-04:00,2025-09-03 13:45:00-04:00
2025-09-03 14:41:00-04:00,2025-09-03 14:43:00-04:00,short,pm,fvg,23297.2,23307.442857142858,23276.714285714286,23307.442857142858,loss,-1.1952580195258,2025-09-03 10:45:00-04:00,2025-09-03 13:45:00-04:00
2025-09-03 15:19:00-04:00,2025-09-03 15:25:00-04:00,short,pm,fvg,23314.4,23321.935714285715,23299.328571428574,23321.935714285715,loss,-1.265402843601914,2025-09-03 10:45:00-04:00,2025-09-03 13:45:00-04:00
