entry_time,exit_time,direction,killzone,entry_type,entry,stop,target,exit,outcome,r,setup_sweep_time,setup_mss_time,sweep_level,fvg_top,fvg_bottom,fvg_time,setup_mss_tf
2017-06-02 09:23:00-04:00,2017-06-02 09:30:00-04:00,long,am,fvg,5836.4,5830.8721428571425,5847.455714285714,5830.8721428571425,loss,-1.3618038506266987,2017-06-02 09:00:00-04:00,2017-06-02 09:11:00-04:00,5831.0,5836.7,5836.2,2017-06-02 09:22:00-04:00,1m
2017-06-02 09:30:00-04:00,2017-06-02 09:35:00-04:00,long,am,fvg,5830.5,5825.5,5840.5,5840.5,win,1.6,2017-06-02 09:00:00-04:00,2017-06-02 09:11:00-04:00,5831.0,5835.2,5834.7,2017-06-02 09:29:00-04:00,1m
2017-06-02 09:36:00-04:00,2017-06-02 09:41:00-04:00,long,am,fvg,5834.0,5829.0,5844.0,5829.0,loss,-1.4,2017-06-02 09:00:00-04:00,2017-06-02 09:11:00-04:00,5831.0,5838.0,5833.7,2017-06-02 09:35:00-04:00,1m
2017-06-02 09:46:00-04:00,2017-06-02 10:06:00-04:00,long,am,fvg,5829.2,5824.2,5839.2,5839.2,win,1.6,2017-06-02 09:00:00-04:00,2017-06-02 09:11:00-04:00,5831.0,5831.3,5830.0,2017-06-02 09:45:00-04:00,1m
2017-06-05 08:34:00-04:00,2017-06-05 09:33:00-04:00,long,am,fvg,5879.5,5874.5,5889.5,5874.5,loss,-1.4,2017-06-05 07:15:00-04:00,2017-06-05 08:31:00-04:00,5878.3,5879.5,5879.3,2017-06-05 08:33:00-04:00,1m
2017-06-05 09:35:00-04:00,2017-06-05 10:42:00-04:00,long,am,fvg,5879.8,5874.8,5889.8,5889.8,win,1.6,2017-06-05 07:15:00-04:00,2017-06-05 08:31:00-04:00,5878.3,5880.6,5879.9,2017-06-05 09:29:00-04:00,1m
2017-06-05 10:42:00-04:00,2017-06-05 11:04:00-04:00,long,am,fvg,5887.3,5877.162142857143,5907.575714285714,5877.162142857143,loss,-1.1972803494680548,2017-06-05 09:45:00-04:00,2017-06-05 09:48:00-04:00,5877.3,5887.3,5885.8,2017-06-05 10:41:00-04:00,1m
2017-06-05 11:08:00-04:00,2017-06-05 13:08:00-04:00,long,am,fvg,5880.0,5875.0,5890.0,5880.6,expired,-0.27999999999992725,2017-06-05 09:45:00-04:00,2017-06-05 09:48:00-04:00,5877.3,5880.0,5879.3,2017-06-05 11:06:00-04:00,1m
2017-06-07 11:53:00-04:00,2017-06-07 12:40:00-04:00,long,am,fvg,5875.3,5864.339285714285,5897.22142857143,5864.339285714285,loss,-1.1824698598892052,2017-06-07 10:45:00-04:00,2017-06-07 11:10:00-04:00,5864.5,5875.3,5874.3,2017-06-07 11:52:00-04:00,1m
2017-06-09 11:08:00-04:00,2017-06-09 11:17:00-04:00,long,am,fvg,5893.4,5888.168571428571,5903.862857142856,5888.168571428571,loss,-1.3823047515019318,2017-06-09 09:45:00-04:00,2017-06-09 10:10:00-04:00,5888.3,5894.2,5893.4,2017-06-09 11:07:00-04:00,1m
2017-06-09 11:34:00-04:00,2017-06-09 11:38:00-04:00,long,am,fvg,5877.7,5872.7,5887.7,5872.7,loss,-1.4,2017-06-09 09:45:00-04:00,2017-06-09 10:10:00-04:00,5888.3,5878.2,5877.2,2017-06-09 11:32:00-04:00,1m
2017-06-13 10:48:00-04:00,2017-06-13 12:48:00-04:00,short,am,fvg,5738.6,5761.979285714286,5691.84142857143,5753.4,expired,-0.7185848278390337,2017-06-13 10:00:00-04:00,2017-06-13 10:17:00-04:00,5761.7,5739.2,5737.7,2017-06-13 10:47:00-04:00,1m
2017-06-14 08:12:00-04:00,2017-06-14 08:38:00-04:00,short,am,fvg,5765.3,5770.3,5755.3,5770.3,loss,-1.4,2017-06-14 07:30:00-04:00,2017-06-14 07:57:00-04:00,5769.8,5765.8,5765.3,2017-06-14 08:11:00-04:00,1m
2017-06-14 08:49:00-04:00,2017-06-14 09:28:00-04:00,short,am,fvg,5777.3,5782.3,5767.3,5782.3,loss,-1.4,2017-06-14 07:30:00-04:00,2017-06-14 07:57:00-04:00,5769.8,5779.1,5777.3,2017-06-14 08:47:00-04:00,1m
2017-06-14 09:43:00-04:00,2017-06-14 11:43:00-04:00,short,am,fvg,5763.1,5781.5878571428575,5726.124285714286,5767.8,expired,-0.36240003090830847,2017-06-14 09:30:00-04:00,2017-06-14 09:32:00-04:00,5781.1,5765.6,5763.1,2017-06-14 09:39:00-04:00,1m
2017-06-19 10:14:00-04:00,2017-06-19 10:31:00-04:00,short,am,fvg,5763.7,5768.7,5753.7,5768.7,loss,-1.4,2017-06-19 08:00:00-04:00,2017-06-19 09:33:00-04:00,5724.9,5764.4,5763.7,2017-06-19 10:12:00-04:00,1m
2017-06-21 10:19:00-04:00,2017-06-21 10:23:00-04:00,short,am,fvg,5749.4,5754.4,5739.4,5754.4,loss,-1.4,2017-06-21 09:30:00-04:00,2017-06-21 09:54:00-04:00,5744.1,5749.5,5748.1,2017-06-21 10:18:00-04:00,1m
2017-06-23 08:00:00-04:00,2017-06-23 09:35:00-04:00,long,am,fvg,5775.9,5770.9,5785.9,5770.9,loss,-1.4,2017-06-23 06:45:00-04:00,2017-06-23 07:00:00-04:00,5772.6,5775.9,5775.6,2017-06-23 07:58:00-04:00,1m
2017-06-23 10:35:00-04:00,2017-06-23 12:35:00-04:00,long,am,fvg,5785.9,5763.137142857143,5831.425714285713,5806.3,expired,0.8083343793147101,2017-06-23 10:00:00-04:00,2017-06-23 10:14:00-04:00,5763.4,5785.9,5784.1,2017-06-23 10:33:00-04:00,1m
2017-06-27 10:23:00-04:00,2017-06-27 12:19:00-04:00,long,am,fvg,5752.6,5743.151428571428,5771.497142857144,5743.151428571428,loss,-1.2116722104626423,2017-06-27 09:45:00-04:00,2017-06-27 10:08:00-04:00,5743.5,5753.2,5751.5,2017-06-27 10:22:00-04:00,1m
2017-06-28 10:15:00-04:00,2017-06-28 10:32:00-04:00,short,am,fvg,5686.4,5697.097142857143,5665.005714285713,5697.097142857143,loss,-1.1869658119658049,2017-06-28 09:45:00-04:00,2017-06-28 09:52:00-04:00,5696.7,5684.2,5683.0,2017-06-28 10:14:00-04:00,1m
2017-06-28 11:14:00-04:00,2017-06-28 11:34:00-04:00,short,am,fvg,5719.7,5724.7,5709.7,5709.7,win,1.6,2017-06-28 09:45:00-04:00,2017-06-28 09:52:00-04:00,5696.7,5719.2,5717.7,2017-06-28 11:06:00-04:00,1m
2017-06-30 08:00:00-04:00,2017-06-30 08:38:00-04:00,short,am,fvg,5668.9,5677.312142857143,5652.075714285713,5652.075714285713,win,1.7622484503693796,2017-06-30 06:45:00-04:00,2017-06-30 07:20:00-04:00,5677.2,5669.7,5668.9,2017-06-30 07:41:00-04:00,1m
2017-07-03 09:59:00-04:00,2017-07-03 10:56:00-04:00,short,am,fvg,5670.1,5687.712857142857,5634.874285714288,5634.874285714288,win,1.8864465893421953,2017-07-03 09:45:00-04:00,2017-07-03 09:46:00-04:00,5687.4,5672.6,5670.1,2017-07-03 09:57:00-04:00,1m
2017-07-05 10:06:00-04:00,2017-07-05 10:34:00-04:00,short,am,fvg,5598.5,5617.638571428572,5560.222857142857,5617.638571428572,loss,-1.1045010076882875,2017-07-05 09:45:00-04:00,2017-07-05 10:04:00-04:00,5617.1,5601.2,5598.5,2017-07-05 10:05:00-04:00,1m
2017-07-05 10:53:00-04:00,2017-07-05 11:01:00-04:00,short,am,fvg,5631.2,5636.2,5621.2,5636.2,loss,-1.4,2017-07-05 09:45:00-04:00,2017-07-05 10:04:00-04:00,5617.1,5631.7,5630.2,2017-07-05 10:50:00-04:00,1m
2017-07-05 11:06:00-04:00,2017-07-05 11:12:00-04:00,short,am,fvg,5631.2,5636.2,5621.2,5636.2,loss,-1.4,2017-07-05 09:45:00-04:00,2017-07-05 10:04:00-04:00,5617.1,5633.0,5631.2,2017-07-05 11:04:00-04:00,1m
2017-07-07 11:17:00-04:00,2017-07-07 11:27:00-04:00,short,am,fvg,5642.5,5647.5,5632.5,5647.5,loss,-1.4,2017-07-07 10:45:00-04:00,2017-07-07 11:01:00-04:00,5644.7,5643.2,5641.7,2017-07-07 11:16:00-04:00,1m
2017-07-10 10:17:00-04:00,2017-07-10 10:52:00-04:00,short,am,fvg,5667.0,5680.296428571429,5640.407142857142,5680.296428571429,loss,-1.1504163309159254,2017-07-10 09:45:00-04:00,2017-07-10 09:55:00-04:00,5680.0,5667.3,5666.0,2017-07-10 10:15:00-04:00,1m
2017-07-10 11:05:00-04:00,2017-07-10 12:00:00-04:00,short,am,fvg,5683.8,5688.8,5673.8,5688.8,loss,-1.4,2017-07-10 09:45:00-04:00,2017-07-10 09:55:00-04:00,5680.0,5683.8,5682.8,2017-07-10 11:03:00-04:00,1m
2017-07-11 09:50:00-04:00,2017-07-11 10:09:00-04:00,long,am,fvg,5689.3,5680.983571428572,5705.932857142857,5705.932857142857,win,1.7595121532251068,2017-07-11 09:15:00-04:00,2017-07-11 09:29:00-04:00,5681.3,5689.3,5688.5,2017-07-11 09:49:00-04:00,1m
2017-07-11 10:10:00-04:00,2017-07-11 11:24:00-04:00,long,am,fvg,5702.3,5681.022857142857,5744.854285714287,5681.022857142857,loss,-1.093997582919295,2017-07-11 09:15:00-04:00,2017-07-11 09:29:00-04:00,5681.3,5702.3,5701.0,2017-07-11 10:08:00-04:00,1m
2017-07-13 10:02:00-04:00,2017-07-13 10:28:00-04:00,long,am,fvg,5804.3,5786.332857142857,5840.234285714286,5786.332857142857,loss,-1.11131430388805,2017-07-13 09:45:00-04:00,2017-07-13 09:48:00-04:00,5786.6,5805.3,5803.8,2017-07-13 09:59:00-04:00,1m
2017-07-13 10:36:00-04:00,2017-07-13 11:01:00-04:00,long,am,fvg,5782.3,5777.3,5792.3,5792.3,win,1.6,2017-07-13 09:45:00-04:00,2017-07-13 09:48:00-04:00,5786.6,5786.7,5784.6,2017-07-13 10:34:00-04:00,1m
2017-07-13 11:01:00-04:00,2017-07-13 11:53:00-04:00,long,am,fvg,5789.3,5784.3,5799.3,5799.3,win,1.6,2017-07-13 09:45:00-04:00,2017-07-13 09:48:00-04:00,5786.6,5789.3,5787.8,2017-07-13 10:54:00-04:00,1m
2017-07-17 10:00:00-04:00,2017-07-17 11:08:00-04:00,long,am,fvg,5854.8,5840.748571428571,5882.902857142858,5840.748571428571,loss,-1.1423342822285447,2017-07-17 09:45:00-04:00,2017-07-17 09:46:00-04:00,5841.0,5854.8,5852.5,2017-07-17 09:56:00-04:00,1m
2017-07-17 11:15:00-04:00,2017-07-17 13:14:00-04:00,long,am,fvg,5840.3,5835.3,5850.3,5850.3,win,1.6,2017-07-17 09:45:00-04:00,2017-07-17 09:46:00-04:00,5841.0,5840.3,5839.6,2017-07-17 11:14:00-04:00,1m
2017-07-18 10:13:00-04:00,2017-07-18 12:13:00-04:00,long,am,fvg,5846.5,5832.4292857142855,5874.641428571429,5863.5,expired,1.066043961622399,2017-07-18 09:15:00-04:00,2017-07-18 09:57:00-04:00,5832.7,5846.5,5844.0,2017-07-18 10:12:00-04:00,1m
2017-07-19 08:43:00-04:00,2017-07-19 09:39:00-04:00,long,am,fvg,5899.9,5893.586428571429,5912.527142857141,5912.527142857141,win,1.6832220839461196,2017-07-19 08:15:00-04:00,2017-07-19 08:25:00-04:00,5893.7,5899.9,5899.4,2017-07-19 08:42:00-04:00,1m
2017-07-20 11:18:00-04:00,2017-07-20 11:32:00-04:00,long,am,fvg,5924.1,5915.370714285715,5941.558571428572,5915.370714285715,loss,-1.229113820472958,2017-07-20 10:30:00-04:00,2017-07-20 11:03:00-04:00,5915.6,5926.4,5923.9,2017-07-20 11:17:00-04:00,1m
2017-07-21 08:10:00-04:00,2017-07-21 09:02:00-04:00,long,am,fvg,5911.9,5906.9,5921.9,5906.9,loss,-1.4,2017-07-21 07:00:00-04:00,2017-07-21 07:26:00-04:00,5914.1,5912.1,5911.6,2017-07-21 08:09:00-04:00,1m
2017-07-21 10:04:00-04:00,2017-07-21 10:55:00-04:00,long,am,fvg,5908.4,5903.4,5918.4,5903.4,loss,-1.4,2017-07-21 09:00:00-04:00,2017-07-21 09:44:00-04:00,5909.4,5908.4,5905.8,2017-07-21 10:03:00-04:00,1m
2017-07-21 11:32:00-04:00,2017-07-21 13:32:00-04:00,long,am,fvg,5905.9,5895.442857142857,5926.814285714285,5914.4,expired,0.6215846994535689,2017-07-21 10:00:00-04:00,2017-07-21 10:14:00-04:00,5895.6,5906.1,5905.7,2017-07-21 11:27:00-04:00,1m
2017-07-25 10:19:00-04:00,2017-07-25 10:54:00-04:00,long,am,fvg,5936.9,5924.429999999999,5961.84,5924.429999999999,loss,-1.160384923817158,2017-07-25 09:45:00-04:00,2017-07-25 09:57:00-04:00,5924.7,5937.1,5936.2,2017-07-25 10:18:00-04:00,1m
2017-07-25 11:01:00-04:00,2017-07-25 11:51:00-04:00,long,am,fvg,5928.1,5923.1,5938.1,5938.1,win,1.6,2017-07-25 09:45:00-04:00,2017-07-25 09:57:00-04:00,5924.7,5928.1,5927.2,2017-07-25 10:41:00-04:00,1m
2017-08-04 10:01:00-04:00,2017-08-04 10:29:00-04:00,short,am,fvg,5893.0,5904.7300000000005,5869.539999999999,5904.7300000000005,loss,-1.1705029838022096,2017-08-04 08:45:00-04:00,2017-08-04 09:34:00-04:00,5904.3,5896.0,5891.3,2017-08-04 10:00:00-04:00,1m
2017-08-04 10:45:00-04:00,2017-08-04 11:19:00-04:00,short,am,fvg,5902.3,5910.701428571429,5885.497142857143,5910.701428571429,loss,-1.238054752593102,2017-08-04 10:00:00-04:00,2017-08-04 10:01:00-04:00,5910.5,5904.0,5902.3,2017-08-04 10:44:00-04:00,1m
2017-08-08 10:11:00-04:00,2017-08-08 10:54:00-04:00,long,am,fvg,5929.2,5923.307142857143,5940.985714285714,5940.985714285714,win,1.6606060606060455,2017-08-08 09:00:00-04:00,2017-08-08 09:22:00-04:00,5923.5,5930.2,5929.2,2017-08-08 10:10:00-04:00,1m
2017-08-09 08:00:00-04:00,2017-08-09 08:02:00-04:00,long,am,fvg,5883.0,5878.0,5893.0,5878.0,loss,-1.4,2017-08-09 04:45:00-04:00,2017-08-09 06:37:00-04:00,5889.8,5884.8,5884.5,2017-08-09 07:55:00-04:00,1m
2017-08-09 09:11:00-04:00,2017-08-09 09:30:00-04:00,long,am,fvg,5881.5,5876.5,5891.5,5876.5,loss,-1.4,2017-08-09 08:15:00-04:00,2017-08-09 08:43:00-04:00,5879.0,5881.8,5881.0,2017-08-09 09:10:00-04:00,1m
2017-08-09 09:32:00-04:00,2017-08-09 09:41:00-04:00,long,am,fvg,5882.0,5877.0,5892.0,5877.0,loss,-1.4,2017-08-09 08:15:00-04:00,2017-08-09 08:43:00-04:00,5879.0,5882.0,5881.5,2017-08-09 09:13:00-04:00,1m
2017-08-09 09:50:00-04:00,2017-08-09 09:55:00-04:00,long,am,fvg,5879.3,5873.535714285715,5890.828571428571,5890.828571428571,win,1.653035935563804,2017-08-09 08:15:00-04:00,2017-08-09 08:43:00-04:00,5879.0,5879.7,5878.0,2017-08-09 09:49:00-04:00,1m
2017-08-09 10:03:00-04:00,2017-08-09 10:31:00-04:00,long,am,fvg,5885.5,5878.558571428572,5899.382857142857,5899.382857142857,win,1.7118748713727006,2017-08-09 08:15:00-04:00,2017-08-09 08:43:00-04:00,5879.0,5887.0,5885.7,2017-08-09 09:56:00-04:00,1m
2017-08-10 08:00:00-04:00,2017-08-10 09:19:00-04:00,long,am,fvg,5887.3,5882.3,5897.3,5882.3,loss,-1.4,2017-08-10 07:00:00-04:00,2017-08-10 07:29:00-04:00,5885.0,5887.5,5886.8,2017-08-10 07:53:00-04:00,1m
2017-08-11 11:43:00-04:00,2017-08-11 12:11:00-04:00,short,am,fvg,5821.1,5832.042857142857,5799.214285714286,5832.042857142857,loss,-1.182767624020889,2017-08-11 11:00:00-04:00,2017-08-11 11:21:00-04:00,5831.8,5822.8,5821.1,2017-08-11 11:42:00-04:00,1m
2017-08-15 09:45:00-04:00,2017-08-15 11:45:00-04:00,short,am,fvg,5906.2,5928.806428571428,5860.987142857143,5911.2,expired,-0.3096464343265228,2017-08-15 08:45:00-04:00,2017-08-15 08:46:00-04:00,5928.4,5910.7,5906.2,2017-08-15 09:44:00-04:00,1m
2017-08-17 08:00:00-04:00,2017-08-17 08:22:00-04:00,long,am,fvg,5896.8,5891.8,5906.8,5891.8,loss,-1.4,2017-08-17 07:15:00-04:00,2017-08-17 07:31:00-04:00,5904.4,5898.3,5897.8,2017-08-17 07:52:00-04:00,1m
2017-08-17 08:39:00-04:00,2017-08-17 09:45:00-04:00,long,am,fvg,5893.3,5888.3,5903.3,5903.3,win,1.6,2017-08-17 07:15:00-04:00,2017-08-17 07:31:00-04:00,5904.4,5893.3,5893.0,2017-08-17 08:38:00-04:00,1m
2017-08-18 09:47:00-04:00,2017-08-18 11:47:00-04:00,short,am,fvg,5795.9,5823.93,5739.839999999998,5813.3,expired,-0.6921155904388189,2017-08-18 08:45:00-04:00,2017-08-18 09:08:00-04:00,5823.3,5797.4,5795.5,2017-08-18 09:45:00-04:00,1m
2017-08-22 10:00:00-04:00,2017-08-22 10:12:00-04:00,short,am,fvg,5840.1,5845.1,5830.1,5845.1,loss,-1.4,2017-08-22 08:45:00-04:00,2017-08-22 09:04:00-04:00,5825.2,5841.0,5840.0,2017-08-22 09:58:00-04:00,1m
2017-08-24 08:00:00-04:00,2017-08-24 08:25:00-04:00,short,am,fvg,5864.4,5869.4,5854.4,5869.4,loss,-1.4,2017-08-24 06:15:00-04:00,2017-08-24 06:48:00-04:00,5861.8,5864.1,5863.9,2017-08-24 07:40:00-04:00,1m
2017-08-24 08:30:00-04:00,2017-08-24 09:35:00-04:00,short,am,fvg,5868.9,5873.9,5858.9,5873.9,loss,-1.4,2017-08-24 07:45:00-04:00,2017-08-24 08:16:00-04:00,5865.6,5867.9,5867.6,2017-08-24 08:29:00-04:00,1m
2017-08-24 09:53:00-04:00,2017-08-24 11:53:00-04:00,short,am,fvg,5842.1,5871.338571428571,5783.622857142858,5816.6,expired,0.8037328382274008,2017-08-24 09:30:00-04:00,2017-08-24 09:32:00-04:00,5870.9,5843.6,5841.9,2017-08-24 09:52:00-04:00,1m
2017-08-25 08:26:00-04:00,2017-08-25 09:36:00-04:00,short,am,fvg,5861.0,5866.0,5851.0,5851.0,win,1.6,2017-08-25 07:45:00-04:00,2017-08-25 08:18:00-04:00,5862.5,5862.0,5861.0,2017-08-25 08:23:00-04:00,1m
2017-08-28 09:50:00-04:00,2017-08-28 10:24:00-04:00,short,am,fvg,5835.1,5842.735714285714,5819.828571428574,5842.735714285714,loss,-1.2619270346118232,2017-08-28 09:30:00-04:00,2017-08-28 09:33:00-04:00,5842.4,5836.4,5835.1,2017-08-28 09:48:00-04:00,1m
2017-08-28 10:35:00-04:00,2017-08-28 10:40:00-04:00,short,am,fvg,5838.4,5843.4,5828.4,5843.4,loss,-1.4,2017-08-28 09:30:00-04:00,2017-08-28 09:33:00-04:00,5842.4,5839.6,5838.1,2017-08-28 10:28:00-04:00,1m
2017-08-29 08:51:00-04:00,2017-08-29 09:34:00-04:00,short,am,fvg,5794.2,5804.588571428571,5773.422857142857,5804.588571428571,loss,-1.1925192519251895,2017-08-29 08:30:00-04:00,2017-08-29 08:32:00-04:00,5804.4,5793.9,5793.4,2017-08-29 08:50:00-04:00,1m
2017-08-29 09:55:00-04:00,2017-08-29 10:00:00-04:00,short,am,fvg,5819.4,5824.4,5809.4,5824.4,loss,-1.4,2017-08-29 08:30:00-04:00,2017-08-29 08:32:00-04:00,5804.4,5820.7,5819.4,2017-08-29 09:53:00-04:00,1m
2017-09-06 11:48:00-04:00,2017-09-06 13:00:00-04:00,long,am,fvg,5932.0,5923.0199999999995,5949.960000000001,5949.960000000001,win,1.7772828507795218,2017-09-06 11:00:00-04:00,2017-09-06 11:41:00-04:00,5923.2,5932.0,5931.2,2017-09-06 11:46:00-04:00,1m
2017-09-08 11:50:00-04:00,2017-09-08 12:16:00-04:00,long,am,fvg,5936.2,5931.2,5946.2,5931.2,loss,-1.4,2017-09-08 10:45:00-04:00,2017-09-08 11:03:00-04:00,5938.7,5937.2,5936.4,2017-09-08 11:49:00-04:00,1m
2017-09-12 11:30:00-04:00,2017-09-12 11:53:00-04:00,long,am,fvg,5987.1,5981.536428571429,5998.227142857144,5981.536428571429,loss,-1.359481319809966,2017-09-12 10:15:00-04:00,2017-09-12 11:10:00-04:00,5981.7,5987.1,5986.5,2017-09-12 11:29:00-04:00,1m
2017-09-12 11:56:00-04:00,2017-09-12 13:11:00-04:00,long,am,fvg,5983.6,5978.6,5993.6,5993.6,win,1.6,2017-09-12 10:15:00-04:00,2017-09-12 11:10:00-04:00,5981.7,5984.6,5983.9,2017-09-12 11:48:00-04:00,1m
2017-09-13 08:00:00-04:00,2017-09-13 08:37:00-04:00,long,am,fvg,5988.4,5983.4,5998.4,5983.4,loss,-1.4,2017-09-13 04:00:00-04:00,2017-09-13 07:28:00-04:00,5985.1,5988.8,5988.6,2017-09-13 07:52:00-04:00,1m
2017-09-13 09:30:00-04:00,2017-09-13 09:47:00-04:00,long,am,fvg,5985.6,5980.6,5995.6,5980.6,loss,-1.4,2017-09-13 08:45:00-04:00,2017-09-13 08:51:00-04:00,5984.4,5987.1,5986.5,2017-09-13 09:29:00-04:00,1m
2017-09-13 10:14:00-04:00,2017-09-13 11:36:00-04:00,long,am,fvg,5998.1,5983.172142857143,6027.955714285716,5983.172142857143,loss,-1.1339777022824014,2017-09-13 09:45:00-04:00,2017-09-13 09:57:00-04:00,5983.4,5998.4,5997.6,2017-09-13 10:13:00-04:00,1m
2017-09-14 09:43:00-04:00,2017-09-14 09:47:00-04:00,long,am,fvg,5969.8,5964.8,5979.8,5979.8,win,1.6,2017-09-14 09:00:00-04:00,2017-09-14 09:23:00-04:00,5974.3,5971.8,5971.1,2017-09-14 09:42:00-04:00,1m
2017-09-14 09:49:00-04:00,2017-09-14 10:33:00-04:00,long,am,fvg,5976.3,5971.3,5986.3,5986.3,win,1.6,2017-09-14 09:00:00-04:00,2017-09-14 09:23:00-04:00,5974.3,5980.1,5975.6,2017-09-14 09:48:00-04:00,1m
2017-09-14 10:43:00-04:00,2017-09-14 12:43:00-04:00,long,am,fvg,5985.1,5974.152857142857,6006.994285714287,5980.8,expired,-0.5754926269085168,2017-09-14 09:00:00-04:00,2017-09-14 09:23:00-04:00,5974.3,5985.1,5983.1,2017-09-14 10:33:00-04:00,1m
2017-09-15 08:00:00-04:00,2017-09-15 09:02:00-04:00,long,am,fvg,5963.8,5957.433571428572,5976.532857142857,5957.433571428572,loss,-1.3141478738920707,2017-09-15 07:00:00-04:00,2017-09-15 07:08:00-04:00,5957.5,5964.3,5964.0,2017-09-15 07:48:00-04:00,1m
2017-09-18 10:56:00-04:00,2017-09-18 12:56:00-04:00,long,am,fvg,6002.7,5992.086428571429,6023.927142857142,6006.4,expired,0.16017228615652673,2017-09-18 09:45:00-04:00,2017-09-18 09:48:00-04:00,5992.3,6002.7,6002.1,2017-09-18 10:54:00-04:00,1m
2017-09-19 10:28:00-04:00,2017-09-19 12:28:00-04:00,long,am,fvg,5988.2,5972.357142857143,6019.885714285713,5994.2,expired,0.2524797114517654,2017-09-19 10:00:00-04:00,2017-09-19 10:19:00-04:00,5972.7,5988.2,5986.2,2017-09-19 10:26:00-04:00,1m
2017-09-22 11:00:00-04:00,2017-09-22 13:00:00-04:00,short,am,fvg,5922.3,5938.216428571429,5890.467142857143,5923.8,expired,-0.21989857739083435,2017-09-22 10:15:00-04:00,2017-09-22 10:50:00-04:00,5938.0,5923.8,5922.3,2017-09-22 10:58:00-04:00,1m
2017-09-26 08:00:00-04:00,2017-09-26 08:32:00-04:00,short,am,fvg,5884.7,5889.7,5874.7,5889.7,loss,-1.4,2017-09-26 05:45:00-04:00,2017-09-26 06:40:00-04:00,5882.2,5885.7,5884.7,2017-09-26 07:54:00-04:00,1m
2017-09-26 10:51:00-04:00,2017-09-26 10:59:00-04:00,short,am,fvg,5892.4,5898.957142857143,5879.285714285714,5879.285714285714,win,1.6949891067538163,2017-09-26 09:15:00-04:00,2017-09-26 10:33:00-04:00,5898.7,5889.7,5888.4,2017-09-26 10:50:00-04:00,1m
2017-09-26 11:03:00-04:00,2017-09-26 13:03:00-04:00,short,am,fvg,5880.2,5899.0542857142855,5842.4914285714285,5886.7,expired,-0.45082588270950297,2017-09-26 09:15:00-04:00,2017-09-26 10:33:00-04:00,5898.7,5879.4,5877.9,2017-09-26 11:02:00-04:00,1m
2017-09-28 11:46:00-04:00,2017-09-28 13:46:00-04:00,short,am,fvg,5926.9,5940.295,5900.109999999999,5932.4,expired,-0.5599104143336884,2017-09-28 11:00:00-04:00,2017-09-28 11:09:00-04:00,5940.1,5928.9,5926.9,2017-09-28 11:45:00-04:00,1m
2017-09-29 08:01:00-04:00,2017-09-29 09:32:00-04:00,short,am,fvg,5945.2,5950.2,5935.2,5950.2,loss,-1.4,2017-09-29 07:15:00-04:00,2017-09-29 07:43:00-04:00,5946.2,5944.9,5944.7,2017-09-29 07:46:00-04:00,1m
2017-10-03 08:07:00-04:00,2017-10-03 09:46:00-04:00,long,am,fvg,5989.1,5984.1,5999.1,5999.1,win,1.6,2017-10-03 05:15:00-04:00,2017-10-03 06:51:00-04:00,5984.9,5989.1,5988.4,2017-10-03 08:06:00-04:00,1m
2017-10-04 08:04:00-04:00,2017-10-04 08:24:00-04:00,long,am,fvg,5987.2,5982.2,5997.2,5982.2,loss,-1.4,2017-10-04 07:00:00-04:00,2017-10-04 07:13:00-04:00,5987.7,5987.3,5987.2,2017-10-04 07:59:00-04:00,1m
2017-10-04 08:34:00-04:00,2017-10-04 09:44:00-04:00,long,am,fvg,5984.7,5979.7,5994.7,5979.7,loss,-1.4,2017-10-04 07:00:00-04:00,2017-10-04 07:13:00-04:00,5987.7,5984.7,5984.5,2017-10-04 08:16:00-04:00,1m
2017-10-04 10:00:00-04:00,2017-10-04 10:32:00-04:00,long,am,fvg,5986.0,5981.0,5996.0,5981.0,loss,-1.4,2017-10-04 08:30:00-04:00,2017-10-04 09:14:00-04:00,5983.0,5986.0,5985.2,2017-10-04 09:59:00-04:00,1m
2017-10-06 09:43:00-04:00,2017-10-06 11:43:00-04:00,long,am,fvg,6052.1,6035.737142857143,6084.825714285715,6049.8,expired,-0.26279029160119854,2017-10-06 09:30:00-04:00,2017-10-06 09:33:00-04:00,6036.1,6052.1,6050.1,2017-10-06 09:42:00-04:00,1m
2017-10-09 10:17:00-04:00,2017-10-09 10:48:00-04:00,long,am,fvg,6074.6,6069.6,6084.6,6069.6,loss,-1.4,2017-10-09 09:45:00-04:00,2017-10-09 10:10:00-04:00,6070.7,6074.6,6074.1,2017-10-09 10:16:00-04:00,1m
2017-10-09 10:53:00-04:00,2017-10-09 12:53:00-04:00,long,am,fvg,6067.0,6062.0,6077.0,6069.9,expired,0.17999999999992722,2017-10-09 09:45:00-04:00,2017-10-09 10:10:00-04:00,6070.7,6067.1,6065.9,2017-10-09 10:52:00-04:00,1m
2017-10-11 08:22:00-04:00,2017-10-11 09:33:00-04:00,long,am,fvg,6058.2,6053.2,6068.2,6068.2,win,1.6,2017-10-11 08:00:00-04:00,2017-10-11 08:18:00-04:00,6054.6,6058.2,6057.6,2017-10-11 08:21:00-04:00,1m
2017-10-11 09:43:00-04:00,2017-10-11 11:43:00-04:00,long,am,fvg,6062.8,6054.231428571429,6079.937142857142,6067.1,expired,0.2684228076025696,2017-10-11 08:00:00-04:00,2017-10-11 08:18:00-04:00,6054.6,6062.8,6061.1,2017-10-11 09:42:00-04:00,1m
